20230907
Seconds PERSISTENCE(m/s) MNH_WS_30m(m/s) "AR_WIND_SPEED (m/s)" Date_of_forecast Date_of_computing
30000 3.95569 2.12692 3.33900 "2023-09-08 02:45:00" "2023-09-08 02:20:00"
30600 4.22255 2.14881 3.55100 "2023-09-08 02:55:00" "2023-09-08 02:30:00"
31200 4.30490 2.18730 3.61400 "2023-09-08 03:05:00" "2023-09-08 02:40:00"
31800 4.27843 2.21813 3.46700 "2023-09-08 03:15:00" "2023-09-08 02:50:00"
32400 4.04961 2.24648 4.14500 "2023-09-08 03:25:00" "2023-09-08 03:00:00"
33000 3.82235 2.26686 5.03200 "2023-09-08 03:35:00" "2023-09-08 03:10:00"
33600 3.64431 2.28510 4.86700 "2023-09-08 03:45:00" "2023-09-08 03:20:00"
34200 3.66020 2.23722 4.10900 "2023-09-08 03:55:00" "2023-09-08 03:30:00"
34800 3.90216 2.11827 3.27700 "2023-09-08 04:05:00" "2023-09-08 03:40:00"
35400 4.21608 1.97985 2.93300 "2023-09-08 04:15:00" "2023-09-08 03:50:00"
36000 4.35490 1.83161 3.78000 "2023-09-08 04:25:00" "2023-09-08 04:00:00"
36600 4.41824 1.70779 4.08200 "2023-09-08 04:35:00" "2023-09-08 04:10:00"
37200 4.48706 1.62669 4.21700 "2023-09-08 04:45:00" "2023-09-08 04:20:00"
37800 4.59686 1.62060 4.55900 "2023-09-08 04:55:00" "2023-09-08 04:30:00"
38400 4.71549 1.66105 4.53600 "2023-09-08 05:05:00" "2023-09-08 04:40:00"
39000 4.84353 1.70609 4.42100 "2023-09-08 05:15:00" "2023-09-08 04:50:00"
39600 5.00059 1.72360 4.40500 "2023-09-08 05:25:00" "2023-09-08 05:00:00"
40200 5.02686 1.71204 4.51800 "2023-09-08 05:35:00" "2023-09-08 05:10:00"
40800 4.92922 1.68690 5.09400 "2023-09-08 05:45:00" "2023-09-08 05:20:00"
41400 4.79529 1.63870 5.16400 "2023-09-08 05:55:00" "2023-09-08 05:30:00"
42000 4.68902 1.58416 5.07100 "2023-09-08 06:05:00" "2023-09-08 05:40:00"
42600 4.57216 1.57943 5.21600 "2023-09-08 06:15:00" "2023-09-08 05:50:00"
43200 4.64137 1.66375 4.63900 "2023-09-08 06:25:00" "2023-09-08 06:00:00"
43800 4.70333 1.80865 4.54600 "2023-09-08 06:35:00" "2023-09-08 06:10:00"
44400 4.74745 1.95122 4.43100 "2023-09-08 06:45:00" "2023-09-08 06:20:00"
45000 4.75275 2.10711 4.56000 "2023-09-08 06:55:00" "2023-09-08 06:30:00"
45600 4.68392 2.29255 4.64200 "2023-09-08 07:05:00" "2023-09-08 06:40:00"
46200 4.52784 2.43698 5.02700 "2023-09-08 07:15:00" "2023-09-08 06:50:00"
46800 4.34392 2.52098 4.87400 "2023-09-08 07:25:00" "2023-09-08 07:00:00"
47400 4.24980 2.57240 4.67900 "2023-09-08 07:35:00" "2023-09-08 07:10:00"
48000 4.15686 2.66912 4.54900 "2023-09-08 07:45:00" "2023-09-08 07:20:00"
48600 4.03902 2.78858 4.30900 "2023-09-08 07:55:00" "2023-09-08 07:30:00"
49200 3.84039 2.92310 4.17600 "2023-09-08 08:05:00" "2023-09-08 07:40:00"
49800 3.64294 3.11019 3.99400 "2023-09-08 08:15:00" "2023-09-08 07:50:00"
50400 3.44627 3.34407 4.17100 "2023-09-08 08:25:00" "2023-09-08 08:00:00"
51000 3.27137 3.59827 4.08500 "2023-09-08 08:35:00" "2023-09-08 08:10:00"
51600 3.21353 3.82446 3.76800 "2023-09-08 08:45:00" "2023-09-08 08:20:00"
52200 3.31373 4.06364 3.18300 "2023-09-08 08:55:00" "2023-09-08 08:30:00"
52800 3.41569 4.28708 2.94700 "2023-09-08 09:05:00" "2023-09-08 08:40:00"
53400 3.23725 4.43965 3.18000 "2023-09-08 09:15:00" "2023-09-08 08:50:00"
54000 2.94020 4.52686 3.21100 "2023-09-08 09:25:00" "2023-09-08 09:00:00"
54600 2.59255 4.57516 3.51500 "2023-09-08 09:35:00" "2023-09-08 09:10:00"
55200 2.28294 4.59244 3.75500 "2023-09-08 09:45:00" "2023-09-08 09:20:00"
55800 2.00118 4.51822 3.46400 "2023-09-08 09:55:00" "2023-09-08 09:30:00"
56400 1.87000 4.37995 2.22700 "2023-09-08 10:05:00" "2023-09-08 09:40:00"
57000 1.87902 4.25079 1.73400 "2023-09-08 10:15:00" "2023-09-08 09:50:00"
57600 1.93439 4.19398 1.66400 "2023-09-08 10:20:00" "2023-09-08 10:00:00"
58200 1.86613 4.12209 2.16600 "2023-09-08 10:25:00" "2023-09-08 10:10:00"
58800 1.74905 4.02061 2.11200 "2023-09-08 10:30:00" "2023-09-08 10:20:00"
59400 1.76636 3.93556 1.68800 "2023-09-08 10:35:00" "2023-09-08 10:30:00"
60000 1.80000 3.90173 1.78000 "2023-09-08 10:40:00" "2023-09-08 10:40:00"
60600 9999.00000 9999.00000 9999.00000 9999.0 9999.0
