20230923
Seconds MEASURES_ws(m/s) MNH_WS_30m(m/s) "AR_WIND_SPEED (m/s)" Date_of_forecast Date_of_computing
51600 0.95892 5.42295 0.38113 "2023-09-24 08:45:00" "2023-09-24 08:20:00"
52200 1.13772 5.30625 0.63885 "2023-09-24 08:55:00" "2023-09-24 08:30:00"
52800 1.34975 5.22635 0.89662 "2023-09-24 09:05:00" "2023-09-24 08:40:00"
53400 1.55614 5.15498 0.89555 "2023-09-24 09:15:00" "2023-09-24 08:50:00"
54000 1.76302 5.11376 1.39734 "2023-09-24 09:25:00" "2023-09-24 09:00:00"
54600 1.93676 5.11883 2.16218 "2023-09-24 09:35:00" "2023-09-24 09:10:00"
55200 2.07499 5.26389 3.04880 "2023-09-24 09:45:00" "2023-09-24 09:20:00"
55800 2.18050 5.50374 2.81248 "2023-09-24 09:55:00" "2023-09-24 09:30:00"
56400 2.26235 5.74222 2.72329 "2023-09-24 10:05:00" "2023-09-24 09:40:00"
57000 2.30861 5.87992 2.60626 "2023-09-24 10:10:00" "2023-09-24 09:50:00"
57600 2.35226 6.04603 2.74819 "2023-09-24 10:15:00" "2023-09-24 10:00:00"
58200 2.39425 6.24475 2.42029 "2023-09-24 10:20:00" "2023-09-24 10:10:00"
58800 2.43143 6.37512 2.29078 "2023-09-24 10:25:00" "2023-09-24 10:20:00"
59400 9999.00000 9999.00000 9999.00000 9999.0 9999.0
