20230929
Seconds PERSISTENCE(m/s) MNH_WS_30m(m/s) "AR_WIND_SPEED (m/s)" Date_of_forecast Date_of_computing
42000 12.78804 9.78191 12.84100 "2023-09-30 06:05:00" "2023-09-30 05:40:00"
42600 12.73353 9.76190 13.04800 "2023-09-30 06:15:00" "2023-09-30 05:50:00"
43200 12.66627 9.76224 12.64300 "2023-09-30 06:25:00" "2023-09-30 06:00:00"
43800 12.52961 9.73555 13.02800 "2023-09-30 06:35:00" "2023-09-30 06:10:00"
44400 12.47255 9.72262 12.67500 "2023-09-30 06:45:00" "2023-09-30 06:20:00"
45000 12.23765 9.75675 12.52200 "2023-09-30 06:55:00" "2023-09-30 06:30:00"
45600 11.74549 9.81469 12.76800 "2023-09-30 07:05:00" "2023-09-30 06:40:00"
46200 11.19098 9.80682 12.33500 "2023-09-30 07:15:00" "2023-09-30 06:50:00"
46800 10.78059 9.80003 12.29800 "2023-09-30 07:25:00" "2023-09-30 07:00:00"
47400 10.33706 9.90018 12.43900 "2023-09-30 07:35:00" "2023-09-30 07:10:00"
48000 10.05039 10.03474 11.29400 "2023-09-30 07:45:00" "2023-09-30 07:20:00"
48600 9.95784 10.17739 10.24100 "2023-09-30 07:55:00" "2023-09-30 07:30:00"
49200 10.05000 10.31340 9.57200 "2023-09-30 08:05:00" "2023-09-30 07:40:00"
49800 10.06745 10.45926 10.20700 "2023-09-30 08:15:00" "2023-09-30 07:50:00"
50400 10.03882 10.61667 10.14000 "2023-09-30 08:25:00" "2023-09-30 08:00:00"
51000 10.14725 10.70295 9.99200 "2023-09-30 08:35:00" "2023-09-30 08:10:00"
51600 10.23804 10.77094 9.92100 "2023-09-30 08:45:00" "2023-09-30 08:20:00"
52200 10.28706 10.80517 10.04200 "2023-09-30 08:55:00" "2023-09-30 08:30:00"
52800 10.36549 10.84659 10.09400 "2023-09-30 09:05:00" "2023-09-30 08:40:00"
53400 10.48804 10.87691 10.18600 "2023-09-30 09:15:00" "2023-09-30 08:50:00"
54000 10.74745 10.83941 10.58000 "2023-09-30 09:25:00" "2023-09-30 09:00:00"
54600 10.95745 10.75295 10.40500 "2023-09-30 09:35:00" "2023-09-30 09:10:00"
55200 11.27373 10.64735 10.18900 "2023-09-30 09:45:00" "2023-09-30 09:20:00"
55800 11.69216 10.56072 10.47900 "2023-09-30 09:55:00" "2023-09-30 09:30:00"
56400 11.88585 10.48253 10.78100 "2023-09-30 10:00:00" "2023-09-30 09:40:00"
57000 11.89484 10.37567 11.93500 "2023-09-30 10:05:00" "2023-09-30 09:50:00"
57600 12.14762 10.29199 11.41400 "2023-09-30 10:10:00" "2023-09-30 10:00:00"
58200 12.55818 10.28916 11.88900 "2023-09-30 10:15:00" "2023-09-30 10:10:00"
58800 9999.00000 9999.00000 9999.00000 9999.0 9999.0
