20230915
Seconds MEASURES_ws(m/s) MNH_WS_30m(m/s) "AR_WIND_SPEED (m/s)" Date_of_forecast Date_of_computing
39600 2.23966 2.26978 1.94599 "2023-09-16 05:25:00" "2023-09-16 05:00:00"
40200 2.35249 2.23976 2.39072 "2023-09-16 05:35:00" "2023-09-16 05:10:00"
40800 2.41475 2.23135 2.69659 "2023-09-16 05:45:00" "2023-09-16 05:20:00"
41400 2.40813 2.24294 2.44297 "2023-09-16 05:55:00" "2023-09-16 05:30:00"
42000 2.36623 2.24173 2.41929 "2023-09-16 06:05:00" "2023-09-16 05:40:00"
42600 2.28014 2.19398 2.35527 "2023-09-16 06:15:00" "2023-09-16 05:50:00"
43200 2.13591 2.08783 2.24837 "2023-09-16 06:25:00" "2023-09-16 06:00:00"
43800 1.95862 1.92130 2.06615 "2023-09-16 06:35:00" "2023-09-16 06:10:00"
44400 1.81030 1.71807 1.55079 "2023-09-16 06:45:00" "2023-09-16 06:20:00"
45000 1.72601 1.45614 1.13380 "2023-09-16 06:55:00" "2023-09-16 06:30:00"
45600 1.70068 1.17997 1.37515 "2023-09-16 07:05:00" "2023-09-16 06:40:00"
46200 1.74258 0.95628 0.68783 "2023-09-16 07:15:00" "2023-09-16 06:50:00"
46800 1.87659 0.76731 1.03751 "2023-09-16 07:25:00" "2023-09-16 07:00:00"
47400 2.04040 0.62771 1.39085 "2023-09-16 07:35:00" "2023-09-16 07:10:00"
48000 2.18718 0.54201 2.05600 "2023-09-16 07:45:00" "2023-09-16 07:20:00"
48600 2.27834 0.53344 2.29657 "2023-09-16 07:55:00" "2023-09-16 07:30:00"
49200 2.32155 0.58362 1.98848 "2023-09-16 08:05:00" "2023-09-16 07:40:00"
49800 2.31205 0.66092 2.73526 "2023-09-16 08:15:00" "2023-09-16 07:50:00"
50400 2.22887 0.78676 2.60434 "2023-09-16 08:25:00" "2023-09-16 08:00:00"
51000 2.10699 0.92440 2.57915 "2023-09-16 08:35:00" "2023-09-16 08:10:00"
51600 1.96353 1.08861 2.31847 "2023-09-16 08:45:00" "2023-09-16 08:20:00"
52200 1.81979 1.27977 2.01976 "2023-09-16 08:55:00" "2023-09-16 08:30:00"
52800 1.68207 1.45690 2.19220 "2023-09-16 09:05:00" "2023-09-16 08:40:00"
53400 1.55511 1.57936 1.73131 "2023-09-16 09:15:00" "2023-09-16 08:50:00"
54000 1.46658 1.65490 1.84879 "2023-09-16 09:25:00" "2023-09-16 09:00:00"
54600 1.40966 1.72570 1.58175 "2023-09-16 09:35:00" "2023-09-16 09:10:00"
55200 1.36546 1.75298 0.87274 "2023-09-16 09:45:00" "2023-09-16 09:20:00"
55800 1.34788 1.70382 1.08834 "2023-09-16 09:55:00" "2023-09-16 09:30:00"
56400 1.34419 1.59677 1.31606 "2023-09-16 10:05:00" "2023-09-16 09:40:00"
57000 1.35126 1.56833 1.44035 "2023-09-16 10:10:00" "2023-09-16 09:50:00"
57600 1.35025 1.54184 1.29215 "2023-09-16 10:15:00" "2023-09-16 10:00:00"
58200 1.33766 1.47677 1.16646 "2023-09-16 10:20:00" "2023-09-16 10:10:00"
58800 1.34293 1.37016 1.23311 "2023-09-16 10:25:00" "2023-09-16 10:20:00"
59400 1.34611 1.24075 1.34806 "2023-09-16 10:30:00" "2023-09-16 10:30:00"
60000 9999.00000 9999.00000 9999.00000 9999.0 9999.0
