20230909
Seconds MEASURES_tau(ms) MNH_TAU0(ms) "AR_TAU (ms)" Date_of_forecast Date_of_computing
32400 2.58003 2.06242 2.51774 "2023-09-10 03:25:00" "2023-09-10 03:00:00"
33000 2.58130 2.04117 2.51956 "2023-09-10 03:35:00" "2023-09-10 03:10:00"
33600 2.55557 2.02862 2.71731 "2023-09-10 03:45:00" "2023-09-10 03:20:00"
34200 2.51121 2.03353 2.62990 "2023-09-10 03:55:00" "2023-09-10 03:30:00"
34800 2.46663 2.05851 2.36907 "2023-09-10 04:05:00" "2023-09-10 03:40:00"
35400 2.42998 2.08194 2.51563 "2023-09-10 04:15:00" "2023-09-10 03:50:00"
36000 2.38066 2.09411 2.48945 "2023-09-10 04:25:00" "2023-09-10 04:00:00"
36600 2.31086 2.10141 2.41729 "2023-09-10 04:35:00" "2023-09-10 04:10:00"
37200 2.22970 2.11032 2.34095 "2023-09-10 04:45:00" "2023-09-10 04:20:00"
37800 2.13683 2.10794 2.34259 "2023-09-10 04:55:00" "2023-09-10 04:30:00"
38400 2.03076 2.08843 2.45298 "2023-09-10 05:05:00" "2023-09-10 04:40:00"
39000 1.91057 2.07174 2.05169 "2023-09-10 05:15:00" "2023-09-10 04:50:00"
39600 1.80251 2.07318 1.90300 "2023-09-10 05:25:00" "2023-09-10 05:00:00"
40200 1.71561 2.08315 1.84152 "2023-09-10 05:35:00" "2023-09-10 05:10:00"
40800 1.64480 2.09229 1.86178 "2023-09-10 05:45:00" "2023-09-10 05:20:00"
41400 1.58515 2.10869 1.78101 "2023-09-10 05:55:00" "2023-09-10 05:30:00"
42000 1.53737 2.14037 1.62718 "2023-09-10 06:05:00" "2023-09-10 05:40:00"
42600 1.50758 2.17805 1.61911 "2023-09-10 06:15:00" "2023-09-10 05:50:00"
43200 1.48271 2.20563 1.65526 "2023-09-10 06:25:00" "2023-09-10 06:00:00"
43800 1.45806 2.22666 1.60330 "2023-09-10 06:35:00" "2023-09-10 06:10:00"
44400 1.43628 2.24270 1.42505 "2023-09-10 06:45:00" "2023-09-10 06:20:00"
45000 1.42087 2.26099 1.43566 "2023-09-10 06:55:00" "2023-09-10 06:30:00"
45600 1.41201 2.28137 1.53871 "2023-09-10 07:05:00" "2023-09-10 06:40:00"
46200 1.40001 2.29279 1.47223 "2023-09-10 07:15:00" "2023-09-10 06:50:00"
46800 1.38306 2.30052 1.46334 "2023-09-10 07:25:00" "2023-09-10 07:00:00"
47400 1.36915 2.30188 1.29992 "2023-09-10 07:35:00" "2023-09-10 07:10:00"
48000 1.35922 2.30633 1.32809 "2023-09-10 07:45:00" "2023-09-10 07:20:00"
48600 1.35683 2.29848 1.38076 "2023-09-10 07:55:00" "2023-09-10 07:30:00"
49200 1.36056 2.26596 1.49114 "2023-09-10 08:05:00" "2023-09-10 07:40:00"
49800 1.37582 2.22887 1.30636 "2023-09-10 08:15:00" "2023-09-10 07:50:00"
50400 1.41551 2.18699 1.12051 "2023-09-10 08:25:00" "2023-09-10 08:00:00"
51000 1.46108 2.15073 1.30491 "2023-09-10 08:35:00" "2023-09-10 08:10:00"
51600 1.50717 2.10782 1.39244 "2023-09-10 08:45:00" "2023-09-10 08:20:00"
52200 1.55000 2.06443 1.41300 "2023-09-10 08:55:00" "2023-09-10 08:30:00"
52800 1.57829 2.04807 1.33639 "2023-09-10 09:00:00" "2023-09-10 08:40:00"
53400 1.60621 2.03293 1.40683 "2023-09-10 09:05:00" "2023-09-10 08:50:00"
54000 1.61707 2.02233 1.66137 "2023-09-10 09:10:00" "2023-09-10 09:00:00"
54600 1.62463 2.00356 1.61736 "2023-09-10 09:15:00" "2023-09-10 09:10:00"
55200 1.63278 1.97977 1.65463 "2023-09-10 09:20:00" "2023-09-10 09:20:00"
55800 9999.00000 9999.00000 9999.00000 9999.0 9999.0
