20230910
Seconds PERSISTENCE(ms) MNH_TAU0(ms) "AR_TAU (ms)" Date_of_forecast Date_of_computing
35400 9999.00000 1.73033 9999.00000 "2023-09-11 04:15:00" "2023-09-11 03:50:00"
36000 9999.00000 1.74194 9999.00000 "2023-09-11 04:25:00" "2023-09-11 04:00:00"
36600 9999.00000 1.75805 9999.00000 "2023-09-11 04:35:00" "2023-09-11 04:10:00"
37200 9999.00000 1.78015 9999.00000 "2023-09-11 04:45:00" "2023-09-11 04:20:00"
37800 9999.00000 1.81192 9999.00000 "2023-09-11 04:55:00" "2023-09-11 04:30:00"
38400 9999.00000 1.84503 9999.00000 "2023-09-11 05:05:00" "2023-09-11 04:40:00"
39000 9999.00000 1.87252 9999.00000 "2023-09-11 05:15:00" "2023-09-11 04:50:00"
39600 9999.00000 1.89349 9999.00000 "2023-09-11 05:25:00" "2023-09-11 05:00:00"
40200 9999.00000 1.90803 9999.00000 "2023-09-11 05:35:00" "2023-09-11 05:10:00"
40800 9999.00000 1.91735 9999.00000 "2023-09-11 05:45:00" "2023-09-11 05:20:00"
41400 9999.00000 1.91385 9999.00000 "2023-09-11 05:55:00" "2023-09-11 05:30:00"
42000 9999.00000 1.89939 9999.00000 "2023-09-11 06:05:00" "2023-09-11 05:40:00"
42600 1.77700 1.88633 9999.00000 "2023-09-11 06:15:00" "2023-09-11 05:50:00"
43200 1.78675 1.87403 9999.00000 "2023-09-11 06:25:00" "2023-09-11 06:00:00"
43800 1.81874 1.86216 9999.00000 "2023-09-11 06:35:00" "2023-09-11 06:10:00"
44400 1.84222 1.84900 9999.00000 "2023-09-11 06:45:00" "2023-09-11 06:20:00"
45000 1.87368 1.83698 9999.00000 "2023-09-11 06:55:00" "2023-09-11 06:30:00"
45600 1.86739 1.84185 1.77700 "2023-09-11 07:05:00" "2023-09-11 06:40:00"
46200 1.88897 1.84765 1.79162 "2023-09-11 07:15:00" "2023-09-11 06:50:00"
46800 1.90555 1.85170 1.87357 "2023-09-11 07:25:00" "2023-09-11 07:00:00"
47400 1.96753 1.86342 1.89800 "2023-09-11 07:35:00" "2023-09-11 07:10:00"
48000 2.07573 1.87627 1.99500 "2023-09-11 07:45:00" "2023-09-11 07:20:00"
48600 2.16734 1.89232 1.81671 "2023-09-11 07:55:00" "2023-09-11 07:30:00"
49200 2.17055 1.89542 1.98400 "2023-09-11 08:05:00" "2023-09-11 07:40:00"
49800 2.19316 1.89238 1.90213 "2023-09-11 08:15:00" "2023-09-11 07:50:00"
50400 2.21758 1.89087 2.16100 "2023-09-11 08:25:00" "2023-09-11 08:00:00"
51000 2.17628 1.87591 2.43088 "2023-09-11 08:35:00" "2023-09-11 08:10:00"
51600 2.15342 1.85552 2.22800 "2023-09-11 08:45:00" "2023-09-11 08:20:00"
52200 2.15369 1.83788 2.12771 "2023-09-11 08:55:00" "2023-09-11 08:30:00"
52800 2.22518 1.82584 2.04900 "2023-09-11 09:05:00" "2023-09-11 08:40:00"
53400 2.24827 1.81772 2.19457 "2023-09-11 09:15:00" "2023-09-11 08:50:00"
54000 2.19382 1.81916 2.32883 "2023-09-11 09:25:00" "2023-09-11 09:00:00"
54600 2.22203 1.81941 1.92725 "2023-09-11 09:30:00" "2023-09-11 09:10:00"
55200 2.23392 1.82745 2.21171 "2023-09-11 09:35:00" "2023-09-11 09:20:00"
55800 2.18541 1.83550 2.33388 "2023-09-11 09:40:00" "2023-09-11 09:30:00"
56400 2.10610 1.84418 2.29071 "2023-09-11 09:45:00" "2023-09-11 09:40:00"
57000 2.22900 1.87018 2.08663 "2023-09-11 09:50:00" "2023-09-11 09:50:00"
