20230906
Seconds MEASURES_tau(ms) MNH_TAU0(ms) "AR_TAU (ms)" Date_of_forecast Date_of_computing
34200 3.35912 2.93587 2.78029 "2023-09-07 03:55:00" "2023-09-07 03:30:00"
34800 3.60331 2.91145 2.70326 "2023-09-07 04:05:00" "2023-09-07 03:40:00"
35400 3.87827 2.90426 3.24106 "2023-09-07 04:15:00" "2023-09-07 03:50:00"
36000 4.12864 2.91177 3.53167 "2023-09-07 04:25:00" "2023-09-07 04:00:00"
36600 4.30922 2.93019 3.75718 "2023-09-07 04:35:00" "2023-09-07 04:10:00"
37200 4.38498 2.96651 4.44311 "2023-09-07 04:45:00" "2023-09-07 04:20:00"
37800 4.33259 3.01853 4.64645 "2023-09-07 04:55:00" "2023-09-07 04:30:00"
38400 4.14892 3.07825 4.99115 "2023-09-07 05:05:00" "2023-09-07 04:40:00"
39000 3.82325 3.14233 4.73627 "2023-09-07 05:15:00" "2023-09-07 04:50:00"
39600 3.42859 3.20288 4.12318 "2023-09-07 05:25:00" "2023-09-07 05:00:00"
40200 3.08205 3.25485 3.33325 "2023-09-07 05:35:00" "2023-09-07 05:10:00"
40800 2.78473 3.29102 2.97879 "2023-09-07 05:45:00" "2023-09-07 05:20:00"
41400 2.54967 3.30666 2.69252 "2023-09-07 05:55:00" "2023-09-07 05:30:00"
42000 2.38420 3.30097 2.20363 "2023-09-07 06:05:00" "2023-09-07 05:40:00"
42600 2.31827 3.27543 2.19887 "2023-09-07 06:15:00" "2023-09-07 05:50:00"
43200 2.29088 3.23763 2.36467 "2023-09-07 06:25:00" "2023-09-07 06:00:00"
43800 2.22641 3.19257 2.39242 "2023-09-07 06:35:00" "2023-09-07 06:10:00"
44400 2.17017 3.14411 2.33051 "2023-09-07 06:45:00" "2023-09-07 06:20:00"
45000 2.11478 3.09882 2.34490 "2023-09-07 06:55:00" "2023-09-07 06:30:00"
45600 2.06654 3.06095 2.30199 "2023-09-07 07:05:00" "2023-09-07 06:40:00"
46200 2.05439 3.03170 2.07732 "2023-09-07 07:15:00" "2023-09-07 06:50:00"
46800 2.10156 3.00873 1.72204 "2023-09-07 07:25:00" "2023-09-07 07:00:00"
47400 2.24311 2.99117 1.92634 "2023-09-07 07:35:00" "2023-09-07 07:10:00"
48000 2.43915 2.97689 2.06496 "2023-09-07 07:45:00" "2023-09-07 07:20:00"
48600 2.62823 2.96284 2.28473 "2023-09-07 07:55:00" "2023-09-07 07:30:00"
49200 2.79835 2.94911 2.44625 "2023-09-07 08:05:00" "2023-09-07 07:40:00"
49800 2.91927 2.93680 2.73630 "2023-09-07 08:15:00" "2023-09-07 07:50:00"
50400 2.98244 2.92403 3.06140 "2023-09-07 08:25:00" "2023-09-07 08:00:00"
51000 2.94825 2.90883 3.26333 "2023-09-07 08:35:00" "2023-09-07 08:10:00"
51600 2.82797 2.89532 3.17470 "2023-09-07 08:45:00" "2023-09-07 08:20:00"
52200 2.70614 2.88527 2.97557 "2023-09-07 08:55:00" "2023-09-07 08:30:00"
52800 2.60890 2.87352 2.74573 "2023-09-07 09:05:00" "2023-09-07 08:40:00"
53400 2.55469 2.85669 2.65469 "2023-09-07 09:15:00" "2023-09-07 08:50:00"
54000 2.53568 2.83611 2.40142 "2023-09-07 09:25:00" "2023-09-07 09:00:00"
54600 2.51421 2.82951 2.19914 "2023-09-07 09:30:00" "2023-09-07 09:10:00"
55200 2.53022 2.82097 2.20939 "2023-09-07 09:35:00" "2023-09-07 09:20:00"
55800 2.58160 2.80612 2.47558 "2023-09-07 09:40:00" "2023-09-07 09:30:00"
56400 2.65325 2.78858 2.67899 "2023-09-07 09:45:00" "2023-09-07 09:40:00"
57000 2.70169 2.77056 2.73148 "2023-09-07 09:50:00" "2023-09-07 09:50:00"
