20230906
Seconds PERSISTENCE(ms) MNH_TAU0(ms) "AR_TAU (ms)" Date_of_forecast Date_of_computing
51000 2.56900 2.90883 3.69863 "2023-09-07 08:35:00" "2023-09-07 08:10:00"
51600 2.42561 2.89532 2.94988 "2023-09-07 08:45:00" "2023-09-07 08:20:00"
52200 2.33946 2.88527 2.61029 "2023-09-07 08:55:00" "2023-09-07 08:30:00"
52800 2.38259 2.87352 2.46543 "2023-09-07 09:05:00" "2023-09-07 08:40:00"
53400 2.56300 2.85669 2.35063 "2023-09-07 09:15:00" "2023-09-07 08:50:00"
54000 2.74900 2.83611 2.29533 "2023-09-07 09:25:00" "2023-09-07 09:00:00"
54600 2.84715 2.82951 2.31129 "2023-09-07 09:30:00" "2023-09-07 09:10:00"
55200 2.99907 2.82097 2.24463 "2023-09-07 09:35:00" "2023-09-07 09:20:00"
55800 3.15705 2.80612 2.69586 "2023-09-07 09:40:00" "2023-09-07 09:30:00"
56400 3.11569 2.78858 3.30857 "2023-09-07 09:45:00" "2023-09-07 09:40:00"
57000 2.83067 2.77056 3.25671 "2023-09-07 09:50:00" "2023-09-07 09:50:00"
