20230913
Seconds MEASURES_tau(ms) MNH_TAU0(ms) "AR_TAU (ms)" Date_of_forecast Date_of_computing
40200 2.93287 5.90283 3.40226 "2023-09-14 05:35:00" "2023-09-14 05:10:00"
40800 2.80626 5.97558 3.14132 "2023-09-14 05:45:00" "2023-09-14 05:20:00"
41400 2.73744 6.05989 2.62009 "2023-09-14 05:55:00" "2023-09-14 05:30:00"
42000 2.70130 6.20069 2.87157 "2023-09-14 06:05:00" "2023-09-14 05:40:00"
42600 2.68236 6.38496 2.96653 "2023-09-14 06:15:00" "2023-09-14 05:50:00"
43200 2.67189 6.60918 2.87950 "2023-09-14 06:25:00" "2023-09-14 06:00:00"
43800 2.66691 6.84512 2.99129 "2023-09-14 06:35:00" "2023-09-14 06:10:00"
44400 2.64695 7.09058 2.89639 "2023-09-14 06:45:00" "2023-09-14 06:20:00"
45000 2.60068 7.32367 3.20585 "2023-09-14 06:55:00" "2023-09-14 06:30:00"
45600 2.54656 7.45817 3.28900 "2023-09-14 07:05:00" "2023-09-14 06:40:00"
46200 2.50353 7.46880 3.49125 "2023-09-14 07:15:00" "2023-09-14 06:50:00"
46800 2.46286 7.35339 2.96031 "2023-09-14 07:25:00" "2023-09-14 07:00:00"
47400 2.44579 7.21802 2.41721 "2023-09-14 07:35:00" "2023-09-14 07:10:00"
48000 2.46725 7.08371 1.75073 "2023-09-14 07:45:00" "2023-09-14 07:20:00"
48600 2.52644 6.95637 1.83908 "2023-09-14 07:55:00" "2023-09-14 07:30:00"
49200 2.60119 6.90302 2.07028 "2023-09-14 08:05:00" "2023-09-14 07:40:00"
49800 2.66472 6.96866 1.81095 "2023-09-14 08:15:00" "2023-09-14 07:50:00"
50400 2.73985 7.13491 2.46928 "2023-09-14 08:25:00" "2023-09-14 08:00:00"
51000 2.83759 7.31027 3.23921 "2023-09-14 08:35:00" "2023-09-14 08:10:00"
51600 2.92946 7.44816 4.12674 "2023-09-14 08:45:00" "2023-09-14 08:20:00"
52200 3.00664 7.55989 3.58383 "2023-09-14 08:55:00" "2023-09-14 08:30:00"
52800 3.08752 7.62935 3.10718 "2023-09-14 09:05:00" "2023-09-14 08:40:00"
53400 3.20628 7.60996 3.06861 "2023-09-14 09:15:00" "2023-09-14 08:50:00"
54000 3.26637 7.59094 3.63658 "2023-09-14 09:20:00" "2023-09-14 09:00:00"
54600 3.30790 7.54479 3.13370 "2023-09-14 09:25:00" "2023-09-14 09:10:00"
55200 3.35195 7.49924 3.01747 "2023-09-14 09:30:00" "2023-09-14 09:20:00"
55800 3.42043 7.44496 3.26976 "2023-09-14 09:35:00" "2023-09-14 09:30:00"
56400 3.53095 7.34915 3.61813 "2023-09-14 09:40:00" "2023-09-14 09:40:00"
