20230910
Seconds MEASURES_tau(ms) MNH_TAU0(ms) "AR_TAU (ms)" Date_of_forecast Date_of_computing
41400 9999.00000 1.91385 1.56932 "2023-09-11 05:55:00" "2023-09-11 05:30:00"
42000 1.75429 1.89939 1.55204 "2023-09-11 06:05:00" "2023-09-11 05:40:00"
42600 1.80875 1.88633 1.49696 "2023-09-11 06:15:00" "2023-09-11 05:50:00"
43200 1.80636 1.87403 1.48230 "2023-09-11 06:25:00" "2023-09-11 06:00:00"
43800 1.81221 1.86216 1.54849 "2023-09-11 06:35:00" "2023-09-11 06:10:00"
44400 1.82023 1.84900 1.59068 "2023-09-11 06:45:00" "2023-09-11 06:20:00"
45000 1.82816 1.83698 1.59141 "2023-09-11 06:55:00" "2023-09-11 06:30:00"
45600 1.84659 1.84185 1.54036 "2023-09-11 07:05:00" "2023-09-11 06:40:00"
46200 1.84857 1.84765 1.58264 "2023-09-11 07:15:00" "2023-09-11 06:50:00"
46800 1.86769 1.85170 1.81500 "2023-09-11 07:25:00" "2023-09-11 07:00:00"
47400 1.89661 1.86342 1.81542 "2023-09-11 07:35:00" "2023-09-11 07:10:00"
48000 1.93316 1.87627 1.93682 "2023-09-11 07:45:00" "2023-09-11 07:20:00"
48600 1.97732 1.89232 1.93886 "2023-09-11 07:55:00" "2023-09-11 07:30:00"
49200 2.02530 1.89542 1.91732 "2023-09-11 08:05:00" "2023-09-11 07:40:00"
49800 2.07308 1.89238 2.00664 "2023-09-11 08:15:00" "2023-09-11 07:50:00"
50400 2.12392 1.89087 2.12119 "2023-09-11 08:25:00" "2023-09-11 08:00:00"
51000 2.15654 1.87591 2.08092 "2023-09-11 08:35:00" "2023-09-11 08:10:00"
51600 2.17043 1.85552 2.23323 "2023-09-11 08:45:00" "2023-09-11 08:20:00"
52200 2.17587 1.83788 2.16263 "2023-09-11 08:55:00" "2023-09-11 08:30:00"
52800 2.18471 1.82584 2.14662 "2023-09-11 09:05:00" "2023-09-11 08:40:00"
53400 2.19560 1.81772 2.22943 "2023-09-11 09:15:00" "2023-09-11 08:50:00"
54000 2.19398 1.81916 2.08067 "2023-09-11 09:25:00" "2023-09-11 09:00:00"
54600 2.19297 1.81941 2.04111 "2023-09-11 09:30:00" "2023-09-11 09:10:00"
55200 2.20248 1.82745 2.03560 "2023-09-11 09:35:00" "2023-09-11 09:20:00"
55800 2.21485 1.83550 2.15584 "2023-09-11 09:40:00" "2023-09-11 09:30:00"
56400 2.21935 1.84418 2.26037 "2023-09-11 09:45:00" "2023-09-11 09:40:00"
57000 2.21162 1.87018 2.14628 "2023-09-11 09:50:00" "2023-09-11 09:50:00"
