20230901
Seconds MEASURES_tau(ms) MNH_TAU0(ms) "AR_TAU (ms)" Date_of_forecast Date_of_computing
38400 2.42353 3.42131 2.66981 "2023-09-02 05:05:00" "2023-09-02 04:40:00"
39000 2.44080 3.43988 2.68821 "2023-09-02 05:15:00" "2023-09-02 04:50:00"
39600 2.41344 3.46643 2.58180 "2023-09-02 05:25:00" "2023-09-02 05:00:00"
40200 2.35153 3.47791 2.57963 "2023-09-02 05:35:00" "2023-09-02 05:10:00"
40800 2.25635 3.47546 2.71255 "2023-09-02 05:45:00" "2023-09-02 05:20:00"
41400 2.13537 3.46677 2.23180 "2023-09-02 05:55:00" "2023-09-02 05:30:00"
42000 2.03342 3.45221 1.85661 "2023-09-02 06:05:00" "2023-09-02 05:40:00"
42600 1.93977 3.43385 1.95991 "2023-09-02 06:15:00" "2023-09-02 05:50:00"
43200 1.86706 3.39491 1.91466 "2023-09-02 06:25:00" "2023-09-02 06:00:00"
43800 1.76854 3.34344 2.00079 "2023-09-02 06:35:00" "2023-09-02 06:10:00"
44400 1.67636 3.28211 1.77515 "2023-09-02 06:45:00" "2023-09-02 06:20:00"
45000 1.61260 3.19271 1.77064 "2023-09-02 06:55:00" "2023-09-02 06:30:00"
45600 1.55465 3.09519 1.83617 "2023-09-02 07:05:00" "2023-09-02 06:40:00"
46200 1.54372 2.99908 1.59531 "2023-09-02 07:15:00" "2023-09-02 06:50:00"
46800 1.52309 2.91116 1.56890 "2023-09-02 07:25:00" "2023-09-02 07:00:00"
47400 1.54616 2.83084 1.46502 "2023-09-02 07:35:00" "2023-09-02 07:10:00"
48000 1.60359 2.76291 1.53074 "2023-09-02 07:45:00" "2023-09-02 07:20:00"
48600 1.65964 2.72596 1.56989 "2023-09-02 07:55:00" "2023-09-02 07:30:00"
49200 1.71248 2.71280 1.62709 "2023-09-02 08:05:00" "2023-09-02 07:40:00"
49800 1.71863 2.72004 1.72469 "2023-09-02 08:15:00" "2023-09-02 07:50:00"
50400 1.72635 2.74115 1.78280 "2023-09-02 08:25:00" "2023-09-02 08:00:00"
51000 1.76518 2.77061 1.70840 "2023-09-02 08:35:00" "2023-09-02 08:10:00"
51600 1.79494 2.80019 1.79922 "2023-09-02 08:45:00" "2023-09-02 08:20:00"
52200 1.82615 2.81790 1.85811 "2023-09-02 08:55:00" "2023-09-02 08:30:00"
52800 1.85242 2.81945 1.81963 "2023-09-02 09:05:00" "2023-09-02 08:40:00"
53400 1.89663 2.81883 1.79225 "2023-09-02 09:10:00" "2023-09-02 08:50:00"
54000 1.96579 2.80973 1.85304 "2023-09-02 09:15:00" "2023-09-02 09:00:00"
54600 1.98605 2.79507 1.86510 "2023-09-02 09:20:00" "2023-09-02 09:10:00"
55200 1.98793 2.77418 1.85723 "2023-09-02 09:25:00" "2023-09-02 09:20:00"
55800 1.98093 2.74944 1.87691 "2023-09-02 09:30:00" "2023-09-02 09:30:00"
