20230831
Seconds MEASURES_tau(ms) MNH_TAU0(ms) "AR_TAU (ms)" Date_of_forecast Date_of_computing
46200 5.10592 4.31111 5.00654 "2023-09-01 07:15:00" "2023-09-01 06:50:00"
46800 5.15802 4.33587 5.23457 "2023-09-01 07:25:00" "2023-09-01 07:00:00"
47400 5.14914 4.34905 4.94292 "2023-09-01 07:35:00" "2023-09-01 07:10:00"
48000 5.13208 4.36713 5.20041 "2023-09-01 07:45:00" "2023-09-01 07:20:00"
48600 5.10063 4.39566 4.84075 "2023-09-01 07:55:00" "2023-09-01 07:30:00"
49200 5.03961 4.43164 4.87073 "2023-09-01 08:05:00" "2023-09-01 07:40:00"
49800 4.95484 4.46941 5.17008 "2023-09-01 08:15:00" "2023-09-01 07:50:00"
50400 4.81974 4.50539 5.10473 "2023-09-01 08:25:00" "2023-09-01 08:00:00"
51000 4.62356 4.53639 5.11901 "2023-09-01 08:35:00" "2023-09-01 08:10:00"
51600 4.34489 4.55779 4.93844 "2023-09-01 08:45:00" "2023-09-01 08:20:00"
52200 4.00057 4.56996 4.65612 "2023-09-01 08:55:00" "2023-09-01 08:30:00"
52800 3.64819 4.57209 4.48174 "2023-09-01 09:05:00" "2023-09-01 08:40:00"
53400 3.29053 4.57148 4.05721 "2023-09-01 09:15:00" "2023-09-01 08:50:00"
54000 2.93766 4.56807 3.68121 "2023-09-01 09:25:00" "2023-09-01 09:00:00"
54600 2.63110 4.56497 2.98839 "2023-09-01 09:35:00" "2023-09-01 09:10:00"
55200 2.47463 4.56550 2.53660 "2023-09-01 09:40:00" "2023-09-01 09:20:00"
55800 2.35330 4.56444 2.64167 "2023-09-01 09:45:00" "2023-09-01 09:30:00"
56400 2.24467 4.56742 2.52168 "2023-09-01 09:50:00" "2023-09-01 09:40:00"
57000 2.14349 4.56371 2.18068 "2023-09-01 09:55:00" "2023-09-01 09:50:00"
57600 2.08374 4.55290 2.04966 "2023-09-01 10:00:00" "2023-09-01 10:00:00"
