20230928
Seconds MEASURES_tau(ms) MNH_TAU0(ms) "AR_TAU (ms)" Date_of_forecast Date_of_computing
33600 4.41701 2.93346 4.15216 "2023-09-29 03:45:00" "2023-09-29 03:20:00"
34200 4.27481 2.85832 4.18626 "2023-09-29 03:55:00" "2023-09-29 03:30:00"
34800 4.11611 2.80260 4.45590 "2023-09-29 04:05:00" "2023-09-29 03:40:00"
35400 3.95814 2.78321 4.32663 "2023-09-29 04:15:00" "2023-09-29 03:50:00"
36000 3.79058 2.81751 3.74617 "2023-09-29 04:25:00" "2023-09-29 04:00:00"
36600 3.66244 2.88412 3.66427 "2023-09-29 04:35:00" "2023-09-29 04:10:00"
37200 3.60293 2.96104 3.57033 "2023-09-29 04:45:00" "2023-09-29 04:20:00"
37800 3.60146 3.03989 3.64218 "2023-09-29 04:55:00" "2023-09-29 04:30:00"
38400 3.65338 3.11778 3.83777 "2023-09-29 05:05:00" "2023-09-29 04:40:00"
39000 3.74175 3.17566 3.64801 "2023-09-29 05:15:00" "2023-09-29 04:50:00"
39600 3.89522 3.20624 3.81366 "2023-09-29 05:25:00" "2023-09-29 05:00:00"
40200 4.07355 3.21008 3.91410 "2023-09-29 05:35:00" "2023-09-29 05:10:00"
40800 4.24312 3.19695 3.95994 "2023-09-29 05:45:00" "2023-09-29 05:20:00"
41400 4.40601 3.17524 4.01229 "2023-09-29 05:55:00" "2023-09-29 05:30:00"
42000 4.53113 3.14553 4.09128 "2023-09-29 06:05:00" "2023-09-29 05:40:00"
42600 4.60050 3.11346 4.54924 "2023-09-29 06:15:00" "2023-09-29 05:50:00"
43200 4.60899 3.06903 4.51562 "2023-09-29 06:25:00" "2023-09-29 06:00:00"
43800 4.56518 3.01566 4.60981 "2023-09-29 06:35:00" "2023-09-29 06:10:00"
44400 4.44609 2.97030 4.78959 "2023-09-29 06:45:00" "2023-09-29 06:20:00"
45000 4.19624 2.92898 4.33381 "2023-09-29 06:55:00" "2023-09-29 06:30:00"
45600 3.90369 2.89543 3.71502 "2023-09-29 07:05:00" "2023-09-29 06:40:00"
46200 3.68062 2.86439 3.40485 "2023-09-29 07:15:00" "2023-09-29 06:50:00"
46800 3.48274 2.84952 3.33290 "2023-09-29 07:25:00" "2023-09-29 07:00:00"
47400 3.29860 2.84615 3.07966 "2023-09-29 07:35:00" "2023-09-29 07:10:00"
48000 3.16801 2.83560 3.06328 "2023-09-29 07:45:00" "2023-09-29 07:20:00"
48600 3.14710 2.81464 3.20933 "2023-09-29 07:55:00" "2023-09-29 07:30:00"
49200 3.16922 2.79031 3.33406 "2023-09-29 08:05:00" "2023-09-29 07:40:00"
49800 3.13956 2.76718 3.28317 "2023-09-29 08:15:00" "2023-09-29 07:50:00"
50400 3.08589 2.74912 3.24239 "2023-09-29 08:25:00" "2023-09-29 08:00:00"
51000 3.04632 2.73963 3.33905 "2023-09-29 08:35:00" "2023-09-29 08:10:00"
51600 3.02003 2.73596 3.14821 "2023-09-29 08:45:00" "2023-09-29 08:20:00"
52200 2.99782 2.74585 3.08640 "2023-09-29 08:55:00" "2023-09-29 08:30:00"
52800 2.98186 2.75177 2.98671 "2023-09-29 09:00:00" "2023-09-29 08:40:00"
53400 2.97214 2.76518 2.92330 "2023-09-29 09:05:00" "2023-09-29 08:50:00"
54000 2.98228 2.77618 3.02291 "2023-09-29 09:10:00" "2023-09-29 09:00:00"
54600 2.99291 2.78033 2.94049 "2023-09-29 09:15:00" "2023-09-29 09:10:00"
55200 2.98926 2.78898 2.94354 "2023-09-29 09:20:00" "2023-09-29 09:20:00"
