20230908
Seconds PERSISTENCE(ms) MNH_TAU0(ms) "AR_TAU (ms)" Date_of_forecast Date_of_computing
47400 2.58539 2.54893 3.10175 "2023-09-09 07:35:00" "2023-09-09 07:10:00"
48000 2.47859 2.54301 3.21367 "2023-09-09 07:45:00" "2023-09-09 07:20:00"
48600 2.31895 2.54354 2.88762 "2023-09-09 07:55:00" "2023-09-09 07:30:00"
49200 2.18626 2.54417 2.79043 "2023-09-09 08:05:00" "2023-09-09 07:40:00"
49800 2.22632 2.54860 2.32500 "2023-09-09 08:15:00" "2023-09-09 07:50:00"
50400 2.34395 2.55774 2.06329 "2023-09-09 08:25:00" "2023-09-09 08:00:00"
51000 2.50886 2.56805 2.23738 "2023-09-09 08:35:00" "2023-09-09 08:10:00"
51600 2.66895 2.57409 2.09014 "2023-09-09 08:45:00" "2023-09-09 08:20:00"
52200 2.79719 2.57629 2.18812 "2023-09-09 08:55:00" "2023-09-09 08:30:00"
52800 2.85235 2.58365 2.55086 "2023-09-09 09:05:00" "2023-09-09 08:40:00"
53400 2.89126 2.59850 2.69071 "2023-09-09 09:15:00" "2023-09-09 08:50:00"
54000 2.83165 2.61528 3.08400 "2023-09-09 09:25:00" "2023-09-09 09:00:00"
54600 2.79303 2.62062 2.94038 "2023-09-09 09:30:00" "2023-09-09 09:10:00"
55200 2.81538 2.63030 2.77029 "2023-09-09 09:35:00" "2023-09-09 09:20:00"
55800 2.82044 2.64764 2.78457 "2023-09-09 09:40:00" "2023-09-09 09:30:00"
56400 2.76982 2.66871 2.89862 "2023-09-09 09:45:00" "2023-09-09 09:40:00"
57000 2.80425 2.68290 2.73929 "2023-09-09 09:50:00" "2023-09-09 09:50:00"
