20230918
Seconds PERSISTENCE(ms) MNH_TAU0(ms) "AR_TAU (ms)" Date_of_forecast Date_of_computing
35400 3.62507 3.81141 4.66237 "2023-09-19 04:15:00" "2023-09-19 03:50:00"
36000 3.40596 3.81042 4.21571 "2023-09-19 04:25:00" "2023-09-19 04:00:00"
36600 3.47310 3.80060 3.35633 "2023-09-19 04:35:00" "2023-09-19 04:10:00"
37200 3.37994 3.78224 3.52967 "2023-09-19 04:45:00" "2023-09-19 04:20:00"
37800 3.25884 3.76241 3.33163 "2023-09-19 04:55:00" "2023-09-19 04:30:00"
38400 3.18320 3.74860 3.14625 "2023-09-19 05:05:00" "2023-09-19 04:40:00"
39000 3.07306 3.73512 3.47467 "2023-09-19 05:15:00" "2023-09-19 04:50:00"
39600 2.89454 3.72181 3.82150 "2023-09-19 05:25:00" "2023-09-19 05:00:00"
40200 2.75483 3.70998 3.14414 "2023-09-19 05:35:00" "2023-09-19 05:10:00"
40800 2.75709 3.69569 2.74971 "2023-09-19 05:45:00" "2023-09-19 05:20:00"
41400 2.74011 3.67555 2.87313 "2023-09-19 05:55:00" "2023-09-19 05:30:00"
42000 2.71591 3.64412 2.88614 "2023-09-19 06:05:00" "2023-09-19 05:40:00"
42600 2.67453 3.60640 2.71900 "2023-09-19 06:15:00" "2023-09-19 05:50:00"
43200 2.75426 3.56670 2.49167 "2023-09-19 06:25:00" "2023-09-19 06:00:00"
43800 2.72663 3.52194 2.76100 "2023-09-19 06:35:00" "2023-09-19 06:10:00"
44400 2.73929 3.48079 2.75429 "2023-09-19 06:45:00" "2023-09-19 06:20:00"
45000 2.88755 3.44780 2.81600 "2023-09-19 06:55:00" "2023-09-19 06:30:00"
45600 2.99750 3.42123 2.56933 "2023-09-19 07:05:00" "2023-09-19 06:40:00"
46200 3.11092 3.39623 2.80029 "2023-09-19 07:15:00" "2023-09-19 06:50:00"
46800 3.17618 3.36583 2.63462 "2023-09-19 07:25:00" "2023-09-19 07:00:00"
47400 3.21621 3.33827 2.80500 "2023-09-19 07:35:00" "2023-09-19 07:10:00"
48000 3.07447 3.30553 3.40837 "2023-09-19 07:45:00" "2023-09-19 07:20:00"
48600 3.03730 3.25968 3.42929 "2023-09-19 07:55:00" "2023-09-19 07:30:00"
49200 2.98665 3.21224 3.27887 "2023-09-19 08:05:00" "2023-09-19 07:40:00"
49800 3.13589 3.17121 3.03729 "2023-09-19 08:15:00" "2023-09-19 07:50:00"
50400 3.25716 3.14150 2.87471 "2023-09-19 08:25:00" "2023-09-19 08:00:00"
51000 3.49947 3.11630 2.71400 "2023-09-19 08:35:00" "2023-09-19 08:10:00"
51600 3.47953 3.10536 3.29329 "2023-09-19 08:45:00" "2023-09-19 08:20:00"
52200 3.53511 3.11944 3.02043 "2023-09-19 08:55:00" "2023-09-19 08:30:00"
52800 3.48511 3.14411 3.74963 "2023-09-19 09:05:00" "2023-09-19 08:40:00"
53400 3.47759 3.16647 3.51571 "2023-09-19 09:15:00" "2023-09-19 08:50:00"
54000 3.35175 3.17922 3.85600 "2023-09-19 09:20:00" "2023-09-19 09:00:00"
54600 3.39284 3.19874 3.18814 "2023-09-19 09:25:00" "2023-09-19 09:10:00"
55200 3.42478 3.22069 3.28957 "2023-09-19 09:30:00" "2023-09-19 09:20:00"
55800 3.34810 3.22894 3.54257 "2023-09-19 09:35:00" "2023-09-19 09:30:00"
56400 3.01333 3.22269 3.46012 "2023-09-19 09:40:00" "2023-09-19 09:40:00"
