20230909
Seconds PERSISTENCE(ms) MNH_TAU0(ms) "AR_TAU (ms)" Date_of_forecast Date_of_computing
36600 2.08427 2.10141 2.44750 "2023-09-10 04:35:00" "2023-09-10 04:10:00"
37200 1.93562 2.11032 2.30314 "2023-09-10 04:45:00" "2023-09-10 04:20:00"
37800 1.80621 2.10794 2.27429 "2023-09-10 04:55:00" "2023-09-10 04:30:00"
38400 1.70524 2.08843 2.17762 "2023-09-10 05:05:00" "2023-09-10 04:40:00"
39000 1.64453 2.07174 1.69400 "2023-09-10 05:15:00" "2023-09-10 04:50:00"
39600 1.58684 2.07318 1.68925 "2023-09-10 05:25:00" "2023-09-10 05:00:00"
40200 1.54941 2.08315 1.67100 "2023-09-10 05:35:00" "2023-09-10 05:10:00"
40800 1.50821 2.09229 1.69813 "2023-09-10 05:45:00" "2023-09-10 05:20:00"
41400 1.46642 2.10869 1.67143 "2023-09-10 05:55:00" "2023-09-10 05:30:00"
42000 1.43697 2.14037 1.46343 "2023-09-10 06:05:00" "2023-09-10 05:40:00"
42600 1.45387 2.17805 1.41871 "2023-09-10 06:15:00" "2023-09-10 05:50:00"
43200 1.44907 2.20563 1.44629 "2023-09-10 06:25:00" "2023-09-10 06:00:00"
43800 1.41612 2.22666 1.52175 "2023-09-10 06:35:00" "2023-09-10 06:10:00"
44400 1.38992 2.24270 1.47186 "2023-09-10 06:45:00" "2023-09-10 06:20:00"
45000 1.40248 2.26099 1.35800 "2023-09-10 06:55:00" "2023-09-10 06:30:00"
45600 1.35089 2.28137 1.47257 "2023-09-10 07:05:00" "2023-09-10 06:40:00"
46200 1.39425 2.29279 1.38700 "2023-09-10 07:15:00" "2023-09-10 06:50:00"
46800 1.33655 2.30052 1.36629 "2023-09-10 07:25:00" "2023-09-10 07:00:00"
47400 1.33414 2.30188 1.12500 "2023-09-10 07:35:00" "2023-09-10 07:10:00"
48000 1.33758 2.30633 9999.00000 "2023-09-10 07:45:00" "2023-09-10 07:20:00"
48600 1.36546 2.29848 1.31725 "2023-09-10 07:55:00" "2023-09-10 07:30:00"
49200 1.38066 2.26596 1.49657 "2023-09-10 08:05:00" "2023-09-10 07:40:00"
49800 1.45854 2.22887 1.23262 "2023-09-10 08:15:00" "2023-09-10 07:50:00"
50400 1.56500 2.18699 1.20550 "2023-09-10 08:25:00" "2023-09-10 08:00:00"
51000 1.62389 2.15073 1.36167 "2023-09-10 08:35:00" "2023-09-10 08:10:00"
51600 1.63965 2.10782 1.45486 "2023-09-10 08:45:00" "2023-09-10 08:20:00"
52200 1.65519 2.06443 1.49388 "2023-09-10 08:55:00" "2023-09-10 08:30:00"
52800 1.64656 2.04807 1.58871 "2023-09-10 09:00:00" "2023-09-10 08:40:00"
53400 1.59903 2.03293 1.81986 "2023-09-10 09:05:00" "2023-09-10 08:50:00"
54000 1.54232 2.02233 1.76943 "2023-09-10 09:10:00" "2023-09-10 09:00:00"
54600 1.54857 2.00356 1.51714 "2023-09-10 09:15:00" "2023-09-10 09:10:00"
55200 1.51229 1.97977 1.60962 "2023-09-10 09:20:00" "2023-09-10 09:20:00"
55800 9999.00000 9999.00000 9999.00000 9999.0 9999.0
