20230918
Seconds MEASURES_tau(ms) MNH_TAU0(ms) "AR_TAU (ms)" Date_of_forecast Date_of_computing
45600 2.81654 3.42123 2.57754 "2023-09-19 07:05:00" "2023-09-19 06:40:00"
46200 2.88096 3.39623 2.98741 "2023-09-19 07:15:00" "2023-09-19 06:50:00"
46800 2.94189 3.36583 2.72904 "2023-09-19 07:25:00" "2023-09-19 07:00:00"
47400 3.01208 3.33827 2.98140 "2023-09-19 07:35:00" "2023-09-19 07:10:00"
48000 3.06825 3.30553 2.99789 "2023-09-19 07:45:00" "2023-09-19 07:20:00"
48600 3.08874 3.25968 3.15230 "2023-09-19 07:55:00" "2023-09-19 07:30:00"
49200 3.09943 3.21224 3.23859 "2023-09-19 08:05:00" "2023-09-19 07:40:00"
49800 3.11088 3.17121 2.87548 "2023-09-19 08:15:00" "2023-09-19 07:50:00"
50400 3.13923 3.14150 3.10829 "2023-09-19 08:25:00" "2023-09-19 08:00:00"
51000 3.18021 3.11630 3.00578 "2023-09-19 08:35:00" "2023-09-19 08:10:00"
51600 3.23144 3.10536 2.93300 "2023-09-19 08:45:00" "2023-09-19 08:20:00"
52200 3.30398 3.11944 2.96672 "2023-09-19 08:55:00" "2023-09-19 08:30:00"
52800 3.37806 3.14411 3.02815 "2023-09-19 09:05:00" "2023-09-19 08:40:00"
53400 3.43272 3.16647 3.46710 "2023-09-19 09:15:00" "2023-09-19 08:50:00"
54000 3.46399 3.17922 3.66085 "2023-09-19 09:20:00" "2023-09-19 09:00:00"
54600 3.48266 3.19874 3.69873 "2023-09-19 09:25:00" "2023-09-19 09:10:00"
55200 3.49648 3.22069 3.53164 "2023-09-19 09:30:00" "2023-09-19 09:20:00"
55800 3.49738 3.22894 3.51121 "2023-09-19 09:35:00" "2023-09-19 09:30:00"
56400 3.47303 3.22269 3.44502 "2023-09-19 09:40:00" "2023-09-19 09:40:00"
