20230905
Seconds MEASURES_tau(ms) MNH_TAU0(ms) "AR_TAU (ms)" Date_of_forecast Date_of_computing
43200 3.85413 3.78808 3.82586 "2023-09-06 06:25:00" "2023-09-06 06:00:00"
43800 3.83554 3.77865 3.61946 "2023-09-06 06:35:00" "2023-09-06 06:10:00"
44400 3.85243 3.77426 3.96472 "2023-09-06 06:45:00" "2023-09-06 06:20:00"
45000 3.88067 3.77572 4.12668 "2023-09-06 06:55:00" "2023-09-06 06:30:00"
45600 3.86935 3.78630 4.11828 "2023-09-06 07:05:00" "2023-09-06 06:40:00"
46200 3.86085 3.80646 3.61815 "2023-09-06 07:15:00" "2023-09-06 06:50:00"
46800 3.86798 3.83726 3.59518 "2023-09-06 07:25:00" "2023-09-06 07:00:00"
47400 3.84935 3.87102 3.97160 "2023-09-06 07:35:00" "2023-09-06 07:10:00"
48000 3.80108 3.90580 4.25449 "2023-09-06 07:45:00" "2023-09-06 07:20:00"
48600 3.71785 3.95151 4.16344 "2023-09-06 07:55:00" "2023-09-06 07:30:00"
49200 3.60959 4.00778 4.06001 "2023-09-06 08:05:00" "2023-09-06 07:40:00"
49800 3.47898 4.06668 3.91087 "2023-09-06 08:15:00" "2023-09-06 07:50:00"
50400 3.39456 4.12012 3.66191 "2023-09-06 08:25:00" "2023-09-06 08:00:00"
51000 3.40645 4.17169 3.79297 "2023-09-06 08:35:00" "2023-09-06 08:10:00"
51600 3.46654 4.22301 3.40156 "2023-09-06 08:45:00" "2023-09-06 08:20:00"
52200 3.62606 4.26183 3.13787 "2023-09-06 08:55:00" "2023-09-06 08:30:00"
52800 3.91679 4.28167 3.20722 "2023-09-06 09:05:00" "2023-09-06 08:40:00"
53400 4.32415 4.28806 3.56857 "2023-09-06 09:15:00" "2023-09-06 08:50:00"
54000 4.75007 4.28605 4.23574 "2023-09-06 09:25:00" "2023-09-06 09:00:00"
54600 4.96100 4.28543 4.02552 "2023-09-06 09:30:00" "2023-09-06 09:10:00"
55200 5.22405 4.27822 4.57407 "2023-09-06 09:35:00" "2023-09-06 09:20:00"
55800 5.50372 4.26698 5.18886 "2023-09-06 09:40:00" "2023-09-06 09:30:00"
56400 5.74631 4.25901 5.69986 "2023-09-06 09:45:00" "2023-09-06 09:40:00"
57000 5.88775 4.25093 5.97564 "2023-09-06 09:50:00" "2023-09-06 09:50:00"
